# wavelength[µm] (rp/rs)^2 error
1.00000000e+01 1.97519258e-02 1.97519258e-07
9.96496085e+00 1.97582927e-02 1.97582927e-07
9.93004448e+00 1.97538090e-02 1.97538090e-07
9.89525045e+00 1.97205488e-02 1.97205488e-07
9.86057833e+00 1.97164796e-02 1.97164796e-07
9.82602770e+00 1.97314231e-02 1.97314231e-07
9.79159814e+00 1.97139998e-02 1.97139998e-07
9.75728921e+00 1.97304909e-02 1.97304909e-07
9.72310050e+00 1.97550096e-02 1.97550096e-07
9.68903159e+00 1.97418293e-02 1.97418293e-07
9.65508204e+00 1.97487835e-02 1.97487835e-07
9.62125146e+00 1.97388798e-02 1.97388798e-07
9.58753941e+00 1.97488825e-02 1.97488825e-07
9.55394549e+00 1.97644239e-02 1.97644239e-07
9.52046928e+00 1.97627308e-02 1.97627308e-07
9.48711036e+00 1.97747004e-02 1.97747004e-07
9.45386834e+00 1.97758370e-02 1.97758370e-07
9.42074279e+00 1.97767671e-02 1.97767671e-07
9.38773331e+00 1.97962167e-02 1.97962167e-07
9.35483949e+00 1.97960049e-02 1.97960049e-07
9.32206093e+00 1.97986700e-02 1.97986700e-07
9.28939722e+00 1.98079424e-02 1.98079424e-07
9.25684796e+00 1.98109372e-02 1.98109372e-07
9.22441275e+00 1.98397462e-02 1.98397462e-07
9.19209120e+00 1.98109965e-02 1.98109965e-07
9.15988289e+00 1.98179970e-02 1.98179970e-07
9.12778744e+00 1.98109488e-02 1.98109488e-07
9.09580445e+00 1.97944536e-02 1.97944536e-07
9.06393353e+00 1.97467490e-02 1.97467490e-07
9.03217428e+00 1.97461139e-02 1.97461139e-07
9.00052631e+00 1.96369783e-02 1.96369783e-07
8.96898923e+00 1.95523639e-02 1.95523639e-07
8.93756265e+00 1.94965137e-02 1.94965137e-07
8.90624619e+00 1.94217717e-02 1.94217717e-07
8.87503947e+00 1.93554456e-02 1.93554456e-07
8.84394208e+00 1.93708781e-02 1.93708781e-07
8.81295366e+00 1.93838926e-02 1.93838926e-07
8.78207382e+00 1.93871056e-02 1.93871056e-07
8.75130218e+00 1.94134406e-02 1.94134406e-07
8.72063837e+00 1.94091270e-02 1.94091270e-07
8.69008199e+00 1.94332355e-02 1.94332355e-07
8.65963268e+00 1.94293014e-02 1.94293014e-07
8.62929007e+00 1.94484001e-02 1.94484001e-07
8.59905377e+00 1.94488141e-02 1.94488141e-07
8.56892342e+00 1.94620137e-02 1.94620137e-07
8.53889864e+00 1.94768317e-02 1.94768317e-07
8.50897907e+00 1.94680118e-02 1.94680118e-07
8.47916433e+00 1.94969595e-02 1.94969595e-07
8.44945406e+00 1.94857762e-02 1.94857762e-07
8.41984789e+00 1.95071948e-02 1.95071948e-07
8.39034546e+00 1.94980393e-02 1.94980393e-07
8.36094640e+00 1.94997974e-02 1.94997974e-07
8.33165036e+00 1.95281822e-02 1.95281822e-07
8.30245696e+00 1.95291964e-02 1.95291964e-07
8.27336586e+00 1.95356810e-02 1.95356810e-07
8.24437669e+00 1.95349945e-02 1.95349945e-07
8.21548910e+00 1.95341655e-02 1.95341655e-07
8.18670272e+00 1.95627237e-02 1.95627237e-07
8.15801721e+00 1.95557905e-02 1.95557905e-07
8.12943222e+00 1.95612014e-02 1.95612014e-07
8.10094738e+00 1.95659775e-02 1.95659775e-07
8.07256235e+00 1.95787572e-02 1.95787572e-07
8.04427678e+00 1.96021140e-02 1.96021140e-07
8.01609032e+00 1.96447565e-02 1.96447565e-07
7.98800262e+00 1.96538040e-02 1.96538040e-07
7.96001334e+00 1.96730319e-02 1.96730319e-07
7.93212213e+00 1.96913712e-02 1.96913712e-07
7.90432865e+00 1.97234465e-02 1.97234465e-07
7.87663255e+00 1.97553727e-02 1.97553727e-07
7.84903350e+00 1.97772369e-02 1.97772369e-07
7.82153116e+00 1.97950671e-02 1.97950671e-07
7.79412518e+00 1.97882584e-02 1.97882584e-07
7.76681523e+00 1.97586189e-02 1.97586189e-07
7.73960097e+00 1.97377496e-02 1.97377496e-07
7.71248206e+00 1.96701184e-02 1.96701184e-07
7.68545818e+00 1.96170520e-02 1.96170520e-07
7.65852899e+00 1.95724835e-02 1.95724835e-07
7.63169416e+00 1.95407576e-02 1.95407576e-07
7.60495335e+00 1.95647507e-02 1.95647507e-07
7.57830624e+00 1.95925482e-02 1.95925482e-07
7.55175250e+00 1.96020100e-02 1.96020100e-07
7.52529180e+00 1.96356054e-02 1.96356054e-07
7.49892382e+00 1.96533308e-02 1.96533308e-07
7.47264823e+00 1.96815554e-02 1.96815554e-07
7.44646471e+00 1.96816422e-02 1.96816422e-07
7.42037293e+00 1.96829143e-02 1.96829143e-07
7.39437257e+00 1.97033772e-02 1.97033772e-07
7.36846332e+00 1.97180873e-02 1.97180873e-07
7.34264485e+00 1.97099829e-02 1.97099829e-07
7.31691685e+00 1.97048453e-02 1.97048453e-07
7.29127900e+00 1.97086318e-02 1.97086318e-07
7.26573098e+00 1.96990606e-02 1.96990606e-07
7.24027247e+00 1.96999377e-02 1.96999377e-07
7.21490318e+00 1.96768270e-02 1.96768270e-07
7.18962277e+00 1.96673932e-02 1.96673932e-07
7.16443094e+00 1.96521574e-02 1.96521574e-07
7.13932739e+00 1.96307414e-02 1.96307414e-07
7.11431179e+00 1.95999952e-02 1.95999952e-07
7.08938385e+00 1.95569418e-02 1.95569418e-07
7.06454325e+00 1.95393449e-02 1.95393449e-07
7.03978969e+00 1.94947275e-02 1.94947275e-07
7.01512287e+00 1.94746672e-02 1.94746672e-07
6.99054248e+00 1.94201714e-02 1.94201714e-07
6.96604821e+00 1.93872686e-02 1.93872686e-07
6.94163977e+00 1.93524260e-02 1.93524260e-07
6.91731685e+00 1.93293176e-02 1.93293176e-07
6.89307916e+00 1.92921167e-02 1.92921167e-07
6.86892640e+00 1.92772827e-02 1.92772827e-07
6.84485827e+00 1.92471080e-02 1.92471080e-07
6.82087447e+00 1.92326975e-02 1.92326975e-07
6.79697470e+00 1.91926868e-02 1.91926868e-07
6.77315868e+00 1.91672588e-02 1.91672588e-07
6.74942611e+00 1.91332585e-02 1.91332585e-07
6.72577670e+00 1.91294984e-02 1.91294984e-07
6.70221015e+00 1.90991597e-02 1.90991597e-07
6.67872617e+00 1.90932042e-02 1.90932042e-07
6.65532449e+00 1.90835082e-02 1.90835082e-07
6.63200480e+00 1.90945365e-02 1.90945365e-07
6.60876682e+00 1.90860544e-02 1.90860544e-07
6.58561026e+00 1.90863109e-02 1.90863109e-07
6.56253484e+00 1.90993297e-02 1.90993297e-07
6.53954028e+00 1.91153640e-02 1.91153640e-07
6.51662629e+00 1.91470099e-02 1.91470099e-07
6.49379258e+00 1.91731565e-02 1.91731565e-07
6.47103889e+00 1.92028587e-02 1.92028587e-07
6.44836492e+00 1.91986601e-02 1.91986601e-07
6.42577039e+00 1.92033030e-02 1.92033030e-07
6.40325504e+00 1.91877576e-02 1.91877576e-07
6.38081858e+00 1.91777995e-02 1.91777995e-07
6.35846074e+00 1.91552249e-02 1.91552249e-07
6.33618123e+00 1.91401172e-02 1.91401172e-07
6.31397979e+00 1.91244488e-02 1.91244488e-07
6.29185614e+00 1.91331245e-02 1.91331245e-07
6.26981002e+00 1.91232864e-02 1.91232864e-07
6.24784113e+00 1.91187685e-02 1.91187685e-07
6.22594923e+00 1.91129837e-02 1.91129837e-07
6.20413404e+00 1.91274996e-02 1.91274996e-07
6.18239528e+00 1.91190357e-02 1.91190357e-07
6.16073269e+00 1.91201642e-02 1.91201642e-07
6.13914601e+00 1.91167491e-02 1.91167491e-07
6.11763496e+00 1.91223078e-02 1.91223078e-07
6.09619929e+00 1.91185390e-02 1.91185390e-07
6.07483873e+00 1.91252138e-02 1.91252138e-07
6.05355301e+00 1.91210427e-02 1.91210427e-07
6.03234188e+00 1.91166592e-02 1.91166592e-07
6.01120506e+00 1.91026896e-02 1.91026896e-07
5.99014231e+00 1.90944353e-02 1.90944353e-07
5.96915336e+00 1.90935574e-02 1.90935574e-07
5.94823796e+00 1.90811072e-02 1.90811072e-07
5.92739584e+00 1.90709852e-02 1.90709852e-07
5.90662675e+00 1.90771505e-02 1.90771505e-07
5.88593043e+00 1.90874996e-02 1.90874996e-07
5.86530663e+00 1.91046599e-02 1.91046599e-07
5.84475510e+00 1.91363398e-02 1.91363398e-07
5.82427557e+00 1.91443828e-02 1.91443828e-07
5.80386781e+00 1.91047235e-02 1.91047235e-07
5.78353155e+00 1.91069426e-02 1.91069426e-07
5.76326654e+00 1.90951025e-02 1.90951025e-07
5.74307255e+00 1.90812897e-02 1.90812897e-07
5.72294931e+00 1.90888492e-02 1.90888492e-07
5.70289658e+00 1.91024186e-02 1.91024186e-07
5.68291412e+00 1.91070423e-02 1.91070423e-07
5.66300167e+00 1.91284578e-02 1.91284578e-07
5.64315900e+00 1.91269872e-02 1.91269872e-07
5.62338585e+00 1.91505167e-02 1.91505167e-07
5.60368198e+00 1.91515728e-02 1.91515728e-07
5.58404716e+00 1.91577443e-02 1.91577443e-07
5.56448113e+00 1.91705378e-02 1.91705378e-07
5.54498366e+00 1.91902611e-02 1.91902611e-07
5.52555451e+00 1.91817008e-02 1.91817008e-07
5.50619344e+00 1.91898419e-02 1.91898419e-07
5.48690021e+00 1.91872803e-02 1.91872803e-07
5.46767458e+00 1.91979759e-02 1.91979759e-07
5.44851631e+00 1.91979401e-02 1.91979401e-07
5.42942517e+00 1.91943229e-02 1.91943229e-07
5.41040093e+00 1.92013938e-02 1.92013938e-07
5.39144335e+00 1.91948994e-02 1.91948994e-07
5.37255219e+00 1.91828520e-02 1.91828520e-07
5.35372722e+00 1.92011543e-02 1.92011543e-07
5.33496822e+00 1.91849635e-02 1.91849635e-07
5.31627494e+00 1.92330165e-02 1.92330165e-07
5.29764717e+00 1.92124762e-02 1.92124762e-07
5.27908466e+00 1.92205439e-02 1.92205439e-07
5.26058720e+00 1.92239243e-02 1.92239243e-07
5.24215455e+00 1.92455067e-02 1.92455067e-07
5.22378649e+00 1.92713668e-02 1.92713668e-07
5.20548278e+00 1.92958553e-02 1.92958553e-07
5.18724321e+00 1.93011777e-02 1.93011777e-07
5.16906756e+00 1.93210478e-02 1.93210478e-07
5.15095558e+00 1.93562557e-02 1.93562557e-07
5.13290707e+00 1.93694249e-02 1.93694249e-07
5.11492180e+00 1.94247058e-02 1.94247058e-07
5.09699955e+00 1.95091299e-02 1.95091299e-07
5.07914010e+00 1.96193474e-02 1.96193474e-07
5.06134323e+00 1.97103959e-02 1.97103959e-07
5.04360871e+00 1.97787545e-02 1.97787545e-07
5.02593633e+00 1.98394108e-02 1.98394108e-07
5.00832588e+00 1.98795405e-02 1.98795405e-07
4.99077713e+00 1.99147157e-02 1.99147157e-07
4.97328988e+00 1.99441487e-02 1.99441487e-07
